Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
178428,2023-03-14 06:00:00+00:00,20230314,3,2023,12,0.199,202311,0.0,281.7804028766691,91.86681845163044,7.366158650346573,1,0.0,0.0,0,0,0,89.98214442173585,7.580898544519927
178429,2023-03-14 06:30:00+00:00,20230314,3,2023,13,0.199,202311,0.0,281.917922233054,91.73333203488772,7.589027005256706,1,0.0,0.0,0,0,0,90.07579009304996,7.861027313661867
178430,2023-03-14 07:00:00+00:00,20230314,3,2023,14,0.199,202311,0.0,282.0554415894389,91.59984561814498,7.811895360166838,1,0.0,0.0,0,0,0,90.16943576436404,8.141156082803805
178431,2023-03-14 07:30:00+00:00,20230314,3,2023,15,0.199,202311,0.0,282.1929609458238,91.46635920140228,8.034763715076974,1,0.0,0.0,0,0,0,90.26308143567816,8.421284851945746
178432,2023-03-14 08:00:00+00:00,20230314,3,2023,16,0.199,202311,0.0,282.3304803022087,91.33287278465954,8.257632069987105,1,0.0,0.0,0,0,0,90.35672710699224,8.701413621087685
178433,2023-03-14 08:30:00+00:00,20230314,3,2023,17,0.199,202311,0.0,282.4679996585936,91.19938636791684,8.480500424897238,1,0.0,0.0,0,0,0,90.45037277830636,8.981542390229626
178434,2023-03-14 09:00:00+00:00,20230314,3,2023,18,0.199,202311,0.0,282.60551901497854,91.0658999511741,8.703368779807372,1,0.0,0.0,0,0,0,90.54401844962044,9.261671159371565
178435,2023-03-14 09:30:00+00:00,20230314,3,2023,19,0.199,202311,0.0,282.79590832734687,90.62759853636835,8.614823871738269,1,0.0,0.0,0,0,0,90.5658762120894,9.19364297666107
178436,2023-03-14 10:00:00+00:00,20230314,3,2023,20,0.199,202311,0.0,282.9862976397152,90.18929712156265,8.526278963669162,1,0.0,0.0,0,0,0,90.58773397455836,9.125614793950575
178437,2023-03-14 10:30:00+00:00,20230314,3,2023,21,0.199,202311,0.0,283.1766869520836,89.75099570675692,8.437734055600059,1,0.0,0.0,0,0,0,90.60959173702734,9.057586611240078
178438,2023-03-14 11:00:00+00:00,20230314,3,2023,22,0.199,202311,0.0,283.3670762644519,89.3126942919512,8.349189147530954,1,0.0,0.0,0,0,0,90.6314494994963,8.989558428529584
178439,2023-03-14 11:30:00+00:00,20230314,3,2023,23,0.199,202311,0.0,283.5574655768202,88.87439287714547,8.260644239461849,1,0.0,0.0,0,0,0,90.65330726196528,8.921530245819088
178440,2023-03-14 12:00:00+00:00,20230314,3,2023,24,0.199,202311,0.0,283.7478548891886,88.43609146233975,8.172099331392745,1,0.0,0.0,0,0,0,90.67516502443422,8.853502063108593
178441,2023-03-14 12:30:00+00:00,20230314,3,2023,25,0.199,202311,0.0,283.69916876756,88.28351262863404,8.051019247814654,1,0.0,0.0,0,0,0,89.91369587093848,8.556899068733184
178442,2023-03-14 13:00:00+00:00,20230314,3,2023,26,0.199,202311,0.0,283.6504826459314,88.13093379492834,7.929939164236565,1,0.0,0.0,0,0,0,89.1522267174428,8.260296074357779
178443,2023-03-14 13:30:00+00:00,20230314,3,2023,27,0.199,202311,0.0,283.6017965243028,87.97835496122265,7.808859080658473,1,0.0,0.0,0,0,0,88.39075756394706,7.963693079982372
178444,2023-03-14 14:00:00+00:00,20230314,3,2023,28,0.199,202311,0.0,283.55311040267424,87.82577612751695,7.6877789970803825,1,0.0,0.0,0,0,0,87.62928841045132,7.667090085606967
178445,2023-03-14 14:30:00+00:00,20230314,3,2023,29,0.199,202311,0.0,283.50442428104554,87.67319729381123,7.566698913502293,1,0.0,0.0,0,0,0,86.86781925695563,7.370487091231561
178446,2023-03-14 15:00:00+00:00,20230314,3,2023,30,0.199,202311,0.0,283.45573815941697,87.52061846010554,7.445618829924203,1,0.0,0.0,0,0,0,86.10635010345989,7.073884096856156
178447,2023-03-14 15:30:00+00:00,20230314,3,2023,31,0.199,202311,0.0,283.1192273035438,84.81176552418499,7.021491731656688,1,0.0,0.0,0,0,0,83.74541958575479,6.665763163694771
178448,2023-03-14 16:00:00+00:00,20230314,3,2023,32,0.199,202311,0.0,282.7827164476706,82.10291258826447,6.597364633389174,1,0.0,0.0,0,0,0,81.3844890680497,6.257642230533385
178449,2023-03-14 16:30:00+00:00,20230314,3,2023,33,0.199,202311,0.0,282.44620559179737,79.39405965234394,6.173237535121658,1,0.0,0.0,0,0,0,79.02355855034457,5.849521297372
178450,2023-03-14 17:00:00+00:00,20230314,3,2023,34,0.199,202311,0.0,282.1096947359242,76.6852067164234,5.749110436854145,1,0.0,0.0,0,0,0,76.66262803263949,5.441400364210614
178451,2023-03-14 17:30:00+00:00,20230314,3,2023,35,0.199,202311,0.0,281.773183880051,73.97635378050289,5.32498333858663,1,0.0,0.0,0,0,0,74.30169751493438,5.0332794310492295
178452,2023-03-14 18:00:00+00:00,20230314,3,2023,36,0.199,202311,0.0,281.43667302417776,71.26750084458234,4.900856240319117,1,0.0,0.0,0,0,0,71.94076699722926,4.625158497887843
178453,2023-03-14 18:30:00+00:00,20230314,3,2023,37,0.199,202311,0.0,281.09566973699503,71.66656867155177,4.682276723585544,1,0.0,0.0,0,0,0,72.37930486456368,4.42306844121042
178454,2023-03-14 19:00:00+00:00,20230314,3,2023,38,0.199,202311,0.0,280.7546664498122,72.06563649852117,4.463697206851972,1,0.0,0.0,0,0,0,72.8178427318981,4.220978384532998
178455,2023-03-14 19:30:00+00:00,20230314,3,2023,39,0.199,202311,0.0,280.41366316262935,72.46470432549057,4.245117690118399,1,0.0,0.0,0,0,0,73.25638059923249,4.018888327855576
178456,2023-03-14 20:00:00+00:00,20230314,3,2023,40,0.199,202311,0.0,280.07265987544656,72.86377215245999,4.026538173384827,1,0.0,0.0,0,0,0,73.69491846656692,3.816798271178154
178457,2023-03-14 20:30:00+00:00,20230314,3,2023,41,0.199,202311,0.0,279.7316565882638,73.26283997942939,3.8079586566512544,1,0.0,0.0,0,0,0,74.13345633390132,3.614708214500731
178458,2023-03-14 21:00:00+00:00,20230314,3,2023,42,0.199,202311,0.0,279.390653301081,73.6619078063988,3.589379139917682,1,0.0,0.0,0,0,0,74.57199420123573,3.4126181578233084
178459,2023-03-14 21:30:00+00:00,20230314,3,2023,43,0.199,202311,0.0,279.14305178806376,74.76839451172559,3.485729640154204,1,0.0,0.0,0,0,0,75.50106088811766,3.362413507422401
178460,2023-03-14 22:00:00+00:00,20230314,3,2023,44,0.199,202311,0.0,278.89545027504647,75.87488121705238,3.382080140390725,1,0.0,0.0,0,0,0,76.43012757499959,3.312208857021494
178461,2023-03-14 22:30:00+00:00,20230314,3,2023,45,0.199,202311,0.0,278.6478487620293,76.98136792237916,3.278430640627247,1,0.0,0.0,0,0,0,77.35919426188153,3.262004206620586
178462,2023-03-14 23:00:00+00:00,20230314,3,2023,46,0.199,202311,0.0,278.400247249012,78.08785462770594,3.17478114086377,1,0.0,0.0,0,0,0,78.28826094876345,3.2117995562196784
178463,2023-03-14 23:30:00+00:00,20230314,3,2023,47,0.199,202311,0.0,278.15264573599484,79.19434133303274,3.071131641100291,1,0.0,0.0,0,0,0,79.21732763564538,3.1615949058187702
178464,2023-03-15 00:00:00+00:00,20230315,3,2023,0,0.202,202311,0.0,277.9050442229776,80.30082803835953,2.9674821413368133,2,0.0,0.0,0,0,0,80.14639432252731,3.111390255417863
178465,2023-03-15 00:30:00+00:00,20230315,3,2023,1,0.202,202311,0.0,277.8268730842976,80.7354324704566,2.926613644039415,2,0.0,0.0,0,0,0,80.83993628719513,3.005761033872983
178466,2023-03-15 01:00:00+00:00,20230315,3,2023,2,0.202,202311,0.0,277.7487019456175,81.17003690255368,2.8857451467420163,2,0.0,0.0,0,0,0,81.53347825186297,2.9001318123281026
178467,2023-03-15 01:30:00+00:00,20230315,3,2023,3,0.202,202311,0.0,277.67053080693745,81.60464133465074,2.8448766494446187,2,0.0,0.0,0,0,0,82.22702021653082,2.794502590783222
178468,2023-03-15 02:00:00+00:00,20230315,3,2023,4,0.202,202311,0.0,277.5923596682574,82.0392457667478,2.804008152147221,2,0.0,0.0,0,0,0,82.92056218119866,2.6888733692383413
178469,2023-03-15 02:30:00+00:00,20230315,3,2023,5,0.202,202311,0.0,277.5141885295774,82.47385019884487,2.7631396548498226,2,0.0,0.0,0,0,0,83.61410414586649,2.5832441476934607
178470,2023-03-15 03:00:00+00:00,20230315,3,2023,6,0.202,202311,0.0,277.4360173908973,82.90845463094193,2.722271157552424,2,0.0,0.0,0,0,0,84.30764611053435,2.477614926148581
178471,2023-03-15 03:30:00+00:00,20230315,3,2023,7,0.202,202311,0.0,277.29093738668024,82.56715690455239,2.6711697542277344,2,0.0,0.0,0,0,0,84.27675717757401,2.3941440001633816
178472,2023-03-15 04:00:00+00:00,20230315,3,2023,8,0.202,202311,0.0,277.14585738246325,82.22585917816282,2.6200683509030447,2,0.0,0.0,0,0,0,84.24586824461367,2.310673074178182
178473,2023-03-15 04:30:00+00:00,20230315,3,2023,9,0.202,202311,0.0,277.00077737824626,81.88456145177331,2.5689669475783545,2,0.0,0.0,0,0,0,84.21497931165335,2.227202148192982
178474,2023-03-15 05:00:00+00:00,20230315,3,2023,10,0.202,202311,0.0,276.8556973740292,81.54326372538377,2.5178655442536644,2,0.0,0.0,0,0,0,84.18409037869301,2.1437312222077822
178475,2023-03-15 05:30:00+00:00,20230315,3,2023,11,0.202,202311,0.0,276.71061736981216,81.20196599899421,2.4667641409289747,2,0.0,0.0,0,0,0,84.15320144573268,2.060260296222583
178476,2023-03-15 06:00:00+00:00,20230315,3,2023,12,0.202,202311,0.0,276.5655373655952,80.86066827260467,2.4156627376042845,2,0.0,0.0,0,0,0,84.12231251277233,1.9767893702373835
178477,2023-03-15 06:30:00+00:00,20230315,3,2023,13,0.202,202311,0.0,277.2928973849076,80.68302127015795,2.554939798353073,2,0.0,0.0,0,0,0,83.81860245896367,2.1150745488246407
178478,2023-03-15 07:00:00+00:00,20230315,3,2023,14,0.202,202311,0.0,278.02025740421993,80.50537426771123,2.694216859101861,2,0.0,0.0,0,0,0,83.51489240515498,2.253359727411899
178479,2023-03-15 07:30:00+00:00,20230315,3,2023,15,0.202,202311,0.0,278.74761742353235,80.32772726526451,2.833493919850649,2,0.0,0.0,0,0,0,83.21118235134631,2.391644905999157
178480,2023-03-15 08:00:00+00:00,20230315,3,2023,16,0.202,202311,0.0,279.4749774428447,80.15008026281778,2.972770980599437,2,0.0,0.0,0,0,0,82.90747229753762,2.5299300845864146
178481,2023-03-15 08:30:00+00:00,20230315,3,2023,17,0.202,202311,0.0,280.20233746215706,79.97243326037106,3.112048041348225,2,0.0,0.0,0,0,0,82.60376224372894,2.668215263173672
178482,2023-03-15 09:00:00+00:00,20230315,3,2023,18,0.202,202311,0.0,280.9296974814694,79.79478625792433,3.251325102097013,2,0.0,0.0,0,0,0,82.30005218992028,2.806500441760929
178483,2023-03-15 09:30:00+00:00,20230315,3,2023,19,0.202,202311,0.0,281.4857490100285,80.93556464393018,3.3768772778514395,2,0.0,0.0,0,0,0,82.83270572227819,2.912185175883792
178484,2023-03-15 10:00:00+00:00,20230315,3,2023,20,0.202,202311,0.0,282.0418005385875,82.07634302993604,3.502429453605865,2,0.0,0.0,0,0,0,83.3653592546361,3.017869910006654
178485,2023-03-15 10:30:00+00:00,20230315,3,2023,21,0.202,202311,0.0,282.59785206714656,83.21712141594189,3.627981629360291,2,0.0,0.0,0,0,0,83.89801278699403,3.1235546441295163
178486,2023-03-15 11:00:00+00:00,20230315,3,2023,22,0.202,202311,0.0,283.15390359570563,84.35789980194775,3.753533805114716,2,0.0,0.0,0,0,0,84.43066631935194,3.229239378252379
178487,2023-03-15 11:30:00+00:00,20230315,3,2023,23,0.202,202311,0.0,283.70995512426464,85.49867818795362,3.879085980869143,2,0.0,0.0,0,0,0,84.96331985170987,3.3349241123752416
178488,2023-03-15 12:00:00+00:00,20230315,3,2023,24,0.202,202311,0.0,284.26600665282365,86.63945657395948,4.004638156623567,2,0.0,0.0,0,0,0,85.49597338406778,3.440608846498104
178489,2023-03-15 12:30:00+00:00,20230315,3,2023,25,0.202,202311,0.0,284.3958465257932,85.9055950775109,4.035655804444504,2,0.0,0.0,0,0,0,85.18511531089241,3.4764626658984583
178490,2023-03-15 13:00:00+00:00,20230315,3,2023,26,0.202,202311,0.0,284.5256863987627,85.17173358106233,4.066673452265439,2,0.0,0.0,0,0,0,84.87425723771705,3.512316485298812
178491,2023-03-15 13:30:00+00:00,20230315,3,2023,27,0.202,202311,0.0,284.6555262717322,84.43787208461377,4.097691100086376,2,0.0,0.0,0,0,0,84.56339916454169,3.548170304699166
178492,2023-03-15 14:00:00+00:00,20230315,3,2023,28,0.202,202311,0.0,284.7853661447016,83.70401058816519,4.128708747907311,2,0.0,0.0,0,0,0,84.25254109136633,3.5840241240995203
178493,2023-03-15 14:30:00+00:00,20230315,3,2023,29,0.202,202311,0.0,284.9152060176711,82.97014909171664,4.159726395728247,2,0.0,0.0,0,0,0,83.94168301819096,3.619877943499873
178494,2023-03-15 15:00:00+00:00,20230315,3,2023,30,0.202,202311,0.0,285.04504589064067,82.23628759526807,4.190744043549183,2,0.0,0.0,0,0,0,83.63082494501559,3.655731762900228
178495,2023-03-15 15:30:00+00:00,20230315,3,2023,31,0.202,202311,0.0,284.6787081062592,80.8176319164543,3.956758527940118,2,0.0,0.0,0,0,0,81.15471161887068,3.454316299491883
178496,2023-03-15 16:00:00+00:00,20230315,3,2023,32,0.202,202311,0.0,284.31237032187784,79.39897623764055,3.7227730123310554,2,0.0,0.0,0,0,0,78.67859829272578,3.2529008360835383
178497,2023-03-15 16:30:00+00:00,20230315,3,2023,33,0.202,202311,0.0,283.9460325374964,77.9803205588268,3.4887874967219905,2,0.0,0.0,0,0,0,76.20248496658088,3.051485372675194
178498,2023-03-15 17:00:00+00:00,20230315,3,2023,34,0.202,202311,0.0,283.5796947531149,76.56166488001305,3.254801981112926,2,0.0,0.0,0,0,0,73.72637164043597,2.8500699092668493
178499,2023-03-15 17:30:00+00:00,20230315,3,2023,35,0.202,202311,0.0,283.2133569687337,75.1430092011993,3.0208164655038625,2,0.0,0.0,0,0,0,71.25025831429106,2.648654445858505
178500,2023-03-15 18:00:00+00:00,20230315,3,2023,36,0.202,202311,0.0,282.84701918435223,73.72435352238556,2.7868309498947985,2,0.0,0.0,0,0,0,68.77414498814615,2.4472389824501604
178501,2023-03-15 18:30:00+00:00,20230315,3,2023,37,0.202,202311,0.0,282.44211714860364,74.03505882509799,2.7225784562851056,2,0.0,0.0,0,0,0,68.64616607322664,2.4780633166195964
178502,2023-03-15 19:00:00+00:00,20230315,3,2023,38,0.202,202311,0.0,282.0372151128552,74.34576412781044,2.6583259626754123,2,0.0,0.0,0,0,0,68.51818715830711,2.508887650789032
178503,2023-03-15 19:30:00+00:00,20230315,3,2023,39,0.202,202311,0.0,281.6323130771067,74.65646943052288,2.5940734690657203,2,0.0,0.0,0,0,0,68.39020824338759,2.5397119849584677
178504,2023-03-15 20:00:00+00:00,20230315,3,2023,40,0.202,202311,0.0,281.2274110413581,74.96717473323532,2.529820975456027,2,0.0,0.0,0,0,0,68.26222932846805,2.570536319127903
178505,2023-03-15 20:30:00+00:00,20230315,3,2023,41,0.202,202311,0.0,280.8225090056097,75.27788003594776,2.465568481846334,2,0.0,0.0,0,0,0,68.13425041354853,2.601360653297339
178506,2023-03-15 21:00:00+00:00,20230315,3,2023,42,0.202,202311,0.0,280.4176069698611,75.58858533866024,2.401315988236642,2,0.0,0.0,0,0,0,68.00627149862902,2.6321849874667747
178507,2023-03-15 21:30:00+00:00,20230315,3,2023,43,0.202,202311,0.0,280.19483022514885,75.77030922147503,2.458910563182526,2,0.0,0.0,0,0,0,67.72577070077296,2.699891495087012
178508,2023-03-15 22:00:00+00:00,20230315,3,2023,44,0.202,202311,0.0,279.97205348043667,75.95203310428982,2.5165051381284096,2,0.0,0.0,0,0,0,67.44526990291688,2.767598002707249
178509,2023-03-15 22:30:00+00:00,20230315,3,2023,45,0.202,202311,0.0,279.7492767357244,76.13375698710463,2.574099713074294,2,0.0,0.0,0,0,0,67.16476910506083,2.8353045103274863
178510,2023-03-15 23:00:00+00:00,20230315,3,2023,46,0.202,202311,0.0,279.5264999910122,76.31548086991945,2.631694288020178,2,0.0,0.0,0,0,0,66.88426830720476,2.9030110179477235
178511,2023-03-15 23:30:00+00:00,20230315,3,2023,47,0.202,202311,0.0,279.3037232462999,76.49720475273425,2.6892888629660616,2,0.0,0.0,0,0,0,66.6037675093487,2.970717525567961
178512,2023-03-16 00:00:00+00:00,20230316,3,2023,0,0.205,202311,0.0,279.0809465015877,76.67892863554904,2.7468834379119462,3,0.0,0.0,0,0,0,66.32326671149265,3.038424033188199
178513,2023-03-16 00:30:00+00:00,20230316,3,2023,1,0.205,202311,0.0,278.8930673365888,77.63786104049984,2.775270077295339,3,0.0,0.0,0,0,0,68.09007963930557,3.0570598730772187
178514,2023-03-16 01:00:00+00:00,20230316,3,2023,2,0.205,202311,0.0,278.70518817158995,78.59679344545063,2.803656716678732,3,0.0,0.0,0,0,0,69.85689256711849,3.075695712966239
178515,2023-03-16 01:30:00+00:00,20230316,3,2023,3,0.205,202311,0.0,278.5173090065911,79.55572585040142,2.832043356062125,3,0.0,0.0,0,0,0,71.62370549493141,3.094331552855259
178516,2023-03-16 02:00:00+00:00,20230316,3,2023,4,0.205,202311,0.0,278.32942984159223,80.51465825535219,2.8604299954455183,3,0.0,0.0,0,0,0,73.39051842274434,3.1129673927442787
178517,2023-03-16 02:30:00+00:00,20230316,3,2023,5,0.205,202311,0.0,278.1415506765934,81.47359066030297,2.8888166348289106,3,0.0,0.0,0,0,0,75.15733135055726,3.1316032326332985
178518,2023-03-16 03:00:00+00:00,20230316,3,2023,6,0.205,202311,0.0,277.9536715115946,82.43252306525378,2.917203274212304,3,0.0,0.0,0,0,0,76.92414427837019,3.1502390725223184
178519,2023-03-16 03:30:00+00:00,20230316,3,2023,7,0.205,202311,0.0,277.85232518479086,81.86860083195194,2.9038174883317907,3,0.0,0.0,0,0,0,76.23614484659991,3.1344522711659333
178520,2023-03-16 04:00:00+00:00,20230316,3,2023,8,0.205,202311,0.0,277.7509788579871,81.30467859865009,2.890431702451276,3,0.0,0.0,0,0,0,75.54814541482962,3.118665469809548
178521,2023-03-16 04:30:00+00:00,20230316,3,2023,9,0.205,202311,0.0,277.64963253118333,80.74075636534823,2.8770459165707627,3,0.0,0.0,0,0,0,74.86014598305937,3.102878668453162
178522,2023-03-16 05:00:00+00:00,20230316,3,2023,10,0.205,202311,0.0,277.5482862043796,80.17683413204638,2.8636601306902487,3,0.0,0.0,0,0,0,74.17214655128909,3.0870918670967784
178523,2023-03-16 05:30:00+00:00,20230316,3,2023,11,0.205,202311,0.0,277.44693987757586,79.61291189874456,2.850274344809736,3,0.0,0.0,0,0,0,73.48414711951881,3.0713050657403933
178524,2023-03-16 06:00:00+00:00,20230316,3,2023,12,0.205,202311,0.0,277.34559355077204,79.0489896654427,2.8368885589292208,3,0.0,0.0,0,0,0,72.79614768774853,3.055518264384008
178525,2023-03-16 06:30:00+00:00,20230316,3,2023,13,0.205,202311,0.0,278.2741413720074,79.04177588392392,3.0153322757029133,3,0.0,0.0,0,0,0,72.9426829239003,3.2407982700449653
178526,2023-03-16 07:00:00+00:00,20230316,3,2023,14,0.205,202311,0.0,279.2026891932428,79.03456210240516,3.1937759924766045,3,0.0,0.0,0,0,0,73.08921816005206,3.4260782757059225
178527,2023-03-16 07:30:00+00:00,20230316,3,2023,15,0.205,202311,0.0,280.13123701447824,79.02734832088639,3.372219709250297,3,0.0,0.0,0,0,0,73.23575339620383,3.611358281366879
178528,2023-03-16 08:00:00+00:00,20230316,3,2023,16,0.205,202311,0.0,281.0597848357135,79.02013453936762,3.550663426023988,3,0.0,0.0,0,0,0,73.38228863235558,3.7966382870278377
178529,2023-03-16 08:30:00+00:00,20230316,3,2023,17,0.205,202311,0.0,281.9883326569489,79.01292075784883,3.72910714279768,3,0.0,0.0,0,0,0,73.52882386850735,3.981918292688794
178530,2023-03-16 09:00:00+00:00,20230316,3,2023,18,0.205,202311,0.0,282.91688047818434,79.00570697633006,3.907550859571372,3,0.0,0.0,0,0,0,73.67535910465912,4.167198298349752
178531,2023-03-16 09:30:00+00:00,20230316,3,2023,19,0.205,202311,0.0,283.8639399162285,78.60752091767527,4.16983189268822,3,0.0,0.0,0,0,0,73.58970133988788,4.369875998064151
178532,2023-03-16 10:00:00+00:00,20230316,3,2023,20,0.205,202311,0.0,284.8109993542728,78.20933485902046,4.432112925805069,3,0.0,0.0,0,0,0,73.50404357511664,4.572553697778551
178533,2023-03-16 10:30:00+00:00,20230316,3,2023,21,0.205,202311,0.0,285.75805879231706,77.81114880036567,4.694393958921918,3,0.0,0.0,0,0,0,73.41838581034541,4.77523139749295
178534,2023-03-16 11:00:00+00:00,20230316,3,2023,22,0.205,202311,0.0,286.70511823036134,77.41296274171086,4.956674992038766,3,0.0,0.0,0,0,0,73.33272804557419,4.97790909720735
178535,2023-03-16 11:30:00+00:00,20230316,3,2023,23,0.205,202311,0.0,287.6521776684056,77.01477668305606,5.218956025155616,3,0.0,0.0,0,0,0,73.24707028080296,5.180586796921748
178536,2023-03-16 12:00:00+00:00,20230316,3,2023,24,0.205,202311,0.0,288.59923710644983,76.61659062440125,5.481237058272464,3,0.0,0.0,0,0,0,73.1614125160317,5.383264496636146
178537,2023-03-16 12:30:00+00:00,20230316,3,2023,25,0.205,202311,0.0,288.8317609528562,77.98820151032655,5.526536149303008,3,0.0,0.0,0,0,0,74.43829810789529,5.4562931645059365
178538,2023-03-16 13:00:00+00:00,20230316,3,2023,26,0.205,202311,0.0,289.0642847992625,79.35981239625181,5.571835240333552,3,0.0,0.0,0,0,0,75.71518369975887,5.529321832375728
178539,2023-03-16 13:30:00+00:00,20230316,3,2023,27,0.205,202311,0.0,289.2968086456689,80.7314232821771,5.617134331364096,3,0.0,0.0,0,0,0,76.99206929162244,5.602350500245519
178540,2023-03-16 14:00:00+00:00,20230316,3,2023,28,0.205,202311,0.0,289.5293324920751,82.10303416810238,5.66243342239464,3,0.0,0.0,0,0,0,78.26895488348602,5.675379168115309
178541,2023-03-16 14:30:00+00:00,20230316,3,2023,29,0.205,202311,0.0,289.76185633848144,83.47464505402768,5.707732513425185,3,0.0,0.0,0,0,0,79.54584047534959,5.7484078359851
178542,2023-03-16 15:00:00+00:00,20230316,3,2023,30,0.205,202311,0.0,289.9943801848878,84.84625593995297,5.753031604455729,3,0.0,0.0,0,0,0,80.82272606721317,5.8214365038548905
178543,2023-03-16 15:30:00+00:00,20230316,3,2023,31,0.205,202311,0.0,289.4293508851539,84.52054383518474,5.4461404939711695,3,0.0,0.0,0,0,0,80.4584190897213,5.554284121902549
178544,2023-03-16 16:00:00+00:00,20230316,3,2023,32,0.205,202311,0.0,288.86432158542,84.19483173041652,5.139249383486613,3,0.0,0.0,0,0,0,80.09411211222944,5.287131739950208
178545,2023-03-16 16:30:00+00:00,20230316,3,2023,33,0.205,202311,0.0,288.299292285686,83.8691196256483,4.832358273002055,3,0.0,0.0,0,0,0,79.72980513473756,5.019979357997868
178546,2023-03-16 17:00:00+00:00,20230316,3,2023,34,0.205,202311,0.0,287.7342629859521,83.54340752088008,4.525467162517497,3,0.0,0.0,0,0,0,79.3654981572457,4.752826976045526
178547,2023-03-16 17:30:00+00:00,20230316,3,2023,35,0.205,202311,0.0,287.1692336862182,83.21769541611187,4.21857605203294,3,0.0,0.0,0,0,0,79.00119117975383,4.485674594093186
178548,2023-03-16 18:00:00+00:00,20230316,3,2023,36,0.205,202311,0.0,286.60420438648424,82.89198331134365,3.911684941548382,3,0.0,0.0,0,0,0,78.63688420226197,4.2185222121408446
178549,2023-03-16 18:30:00+00:00,20230316,3,2023,37,0.205,202311,0.0,286.1867516827169,82.7868329655571,3.95131450138984,3,0.0,0.0,0,0,0,78.19008739744751,4.176003490854012
178550,2023-03-16 19:00:00+00:00,20230316,3,2023,38,0.205,202311,0.0,285.76929897894934,82.68168261977058,3.9909440612312967,3,0.0,0.0,0,0,0,77.74329059263306,4.133484769567179
178551,2023-03-16 19:30:00+00:00,20230316,3,2023,39,0.205,202311,0.0,285.35184627518186,82.57653227398406,4.030573621072754,3,0.0,0.0,0,0,0,77.2964937878186,4.090966048280345
178552,2023-03-16 20:00:00+00:00,20230316,3,2023,40,0.205,202311,0.0,284.9343935714144,82.47138192819756,4.070203180914211,3,0.0,0.0,0,0,0,76.84969698300418,4.048447326993513
178553,2023-03-16 20:30:00+00:00,20230316,3,2023,41,0.205,202311,0.0,284.5169408676469,82.36623158241102,4.109832740755667,3,0.0,0.0,0,0,0,76.40290017818973,4.005928605706679
178554,2023-03-16 21:00:00+00:00,20230316,3,2023,42,0.205,202311,0.0,284.09948816387947,82.26108123662449,4.149462300597126,3,0.0,0.0,0,0,0,75.95610337337529,3.963409884419846
178555,2023-03-16 21:30:00+00:00,20230316,3,2023,43,0.205,202311,0.0,283.8685612546853,82.80521665046551,4.116564113255065,3,0.0,0.0,0,0,0,76.39425448478096,3.9672802175913766
178556,2023-03-16 22:00:00+00:00,20230316,3,2023,44,0.205,202311,0.0,283.6376343454911,83.34935206430653,4.083665925913007,3,0.0,0.0,0,0,0,76.83240559618663,3.971150550762908
178557,2023-03-16 22:30:00+00:00,20230316,3,2023,45,0.205,202311,0.0,283.4067074362969,83.89348747814756,4.050767738570947,3,0.0,0.0,0,0,0,77.27055670759233,3.9750208839344383
178558,2023-03-16 23:00:00+00:00,20230316,3,2023,46,0.205,202311,0.0,283.17578052710275,84.4376228919886,4.017869551228888,3,0.0,0.0,0,0,0,77.70870781899801,3.9788912171059696
178559,2023-03-16 23:30:00+00:00,20230316,3,2023,47,0.205,202311,0.0,282.9448536179086,84.98175830582963,3.984971363886829,3,0.0,0.0,0,0,0,78.14685893040371,3.982761550277501
178560,2023-03-17 00:00:00+00:00,20230317,3,2023,0,0.208,202311,0.0,282.7139267087144,85.52589371967065,3.9520731765447694,4,0.0,0.0,0,0,0,78.58501004180938,3.986631883449032
178561,2023-03-17 00:30:00+00:00,20230317,3,2023,1,0.208,202311,0.0,282.64247773336547,86.59326415241844,3.873785549502117,4,0.0,0.0,0,0,0,79.6661520593002,3.91386319194926
178562,2023-03-17 01:00:00+00:00,20230317,3,2023,2,0.208,202311,0.0,282.5710287580165,87.66063458516624,3.795497922459464,4,0.0,0.0,0,0,0,80.74729407679101,3.841094500449489
178563,2023-03-17 01:30:00+00:00,20230317,3,2023,3,0.208,202311,0.0,282.4995797826676,88.72800501791404,3.71721029541681,4,0.0,0.0,0,0,0,81.82843609428183,3.768325808949717
178564,2023-03-17 02:00:00+00:00,20230317,3,2023,4,0.208,202311,0.0,282.4281308073186,89.79537545066184,3.638922668374156,4,0.0,0.0,0,0,0,82.90957811177263,3.695557117449945
178565,2023-03-17 02:30:00+00:00,20230317,3,2023,5,0.208,202311,0.0,282.3566818319696,90.86274588340964,3.560635041331502,4,0.0,0.0,0,0,0,83.99072012926344,3.622788425950173
178566,2023-03-17 03:00:00+00:00,20230317,3,2023,6,0.208,202311,0.0,282.2852328566207,91.93011631615744,3.4823474142888493,4,0.0,0.0,0,0,0,85.07186214675426,3.550019734450402
178567,2023-03-17 03:30:00+00:00,20230317,3,2023,7,0.208,202311,0.0,282.2442923146963,91.56544694793268,3.6044362305734574,4,0.0,0.0,0,0,0,85.16035516622338,3.5870249729912214
178568,2023-03-17 04:00:00+00:00,20230317,3,2023,8,0.208,202311,0.0,282.20335177277184,91.2007775797079,3.7265250468580673,4,0.0,0.0,0,0,0,85.24884818569251,3.624030211532041
