Id,Predicted
177503,47472.68454861111
177504,47472.68454861111
177505,47472.68454861111
177506,47472.68454861111
177507,47472.68454861111
177508,47472.68454861111
177509,47472.68454861111
177510,47472.68454861111
177511,47472.68454861111
177512,47472.68454861111
177513,47472.68454861111
177514,47472.68454861111
177515,47472.68454861111
177516,47472.68454861111
177517,47472.68454861111
177518,47472.68454861111
177519,47472.68454861111
177520,47472.68454861111
177521,47472.68454861111
177522,47472.68454861111
177523,47472.68454861111
177524,47472.68454861111
177525,47472.68454861111
177526,47472.68454861111
177527,47472.68454861111
177528,47472.68454861111
177529,47472.68454861111
177530,47472.68454861111
177531,47472.68454861111
177532,47472.68454861111
177533,47472.68454861111
177534,47472.68454861111
177535,47472.68454861111
177536,47472.68454861111
177537,47472.68454861111
177538,47472.68454861111
177539,47472.68454861111
177540,47472.68454861111
177541,47472.68454861111
177542,47472.68454861111
177543,47472.68454861111
177544,47472.68454861111
177545,47472.68454861111
177546,47472.68454861111
177547,47472.68454861111
177548,47472.68454861111
177549,47472.68454861111
177550,47472.68454861111
177551,47472.68454861111
177552,47472.68454861111
177553,47472.68454861111
177554,47472.68454861111
177555,47472.68454861111
177556,47472.68454861111
177557,47472.68454861111
177558,47472.68454861111
177559,47472.68454861111
177560,47472.68454861111
177561,47472.68454861111
177562,47472.68454861111
177563,47472.68454861111
177564,47472.68454861111
177565,47472.68454861111
177566,47472.68454861111
177567,47472.68454861111
177568,47472.68454861111
177569,47472.68454861111
177570,47472.68454861111
177571,47472.68454861111
177572,47472.68454861111
177573,47472.68454861111
177574,47472.68454861111
177575,47472.68454861111
177576,47472.68454861111
177577,47472.68454861111
177578,47472.68454861111
177579,47472.68454861111
177580,47472.68454861111
177581,47472.68454861111
177582,47472.68454861111
177583,47472.68454861111
177584,47472.68454861111
177585,47472.68454861111
177586,47472.68454861111
177587,47472.68454861111
177588,47472.68454861111
177589,47472.68454861111
177590,47472.68454861111
177591,47472.68454861111
177592,47472.68454861111
177593,47472.68454861111
177594,47472.68454861111
177595,47472.68454861111
177596,47472.68454861111
177597,47472.68454861111
177598,47472.68454861111
177599,47472.68454861111
177600,47472.68454861111
177601,47472.68454861111
177602,47472.68454861111
177603,47472.68454861111
177604,47472.68454861111
177605,47472.68454861111
177606,47472.68454861111
177607,47472.68454861111
177608,47472.68454861111
177609,47472.68454861111
177610,47472.68454861111
177611,47472.68454861111
177612,47472.68454861111
177613,47472.68454861111
177614,47472.68454861111
177615,47472.68454861111
177616,47472.68454861111
177617,47472.68454861111
177618,47472.68454861111
177619,47472.68454861111
177620,47472.68454861111
177621,47472.68454861111
177622,47472.68454861111
177623,47472.68454861111
177624,47472.68454861111
177625,47472.68454861111
177626,47472.68454861111
177627,47472.68454861111
177628,47472.68454861111
177629,47472.68454861111
177630,47472.68454861111
177631,47472.68454861111
177632,47472.68454861111
177633,47472.68454861111
177634,47472.68454861111
177635,47472.68454861111
177636,47472.68454861111
177637,47472.68454861111
177638,47472.68454861111
177639,47472.68454861111
177640,47472.68454861111
177641,47472.68454861111
177642,47472.68454861111
177643,47472.68454861111
177644,47472.68454861111
177645,47472.68454861111
177646,47472.68454861111
177647,47472.68454861111
177648,47472.68454861111
177649,47472.68454861111
177650,47472.68454861111
177651,47472.68454861111
177652,47472.68454861111
177653,47472.68454861111
177654,47472.68454861111
177655,47472.68454861111
177656,47472.68454861111
177657,47472.68454861111
177658,47472.68454861111
177659,47472.68454861111
177660,47472.68454861111
177661,47472.68454861111
177662,47472.68454861111
177663,47472.68454861111
177664,47472.68454861111
177665,47472.68454861111
177666,47472.68454861111
177667,47472.68454861111
177668,47472.68454861111
177669,47472.68454861111
177670,47472.68454861111
177671,47472.68454861111
177672,47472.68454861111
177673,47472.68454861111
177674,47472.68454861111
177675,47472.68454861111
177676,47472.68454861111
177677,47472.68454861111
177678,47472.68454861111
177679,47472.68454861111
177680,47472.68454861111
177681,47472.68454861111
177682,47472.68454861111
177683,47472.68454861111
177684,47472.68454861111
177685,47472.68454861111
177686,47472.68454861111
177687,47472.68454861111
177688,47472.68454861111
177689,47472.68454861111
177690,47472.68454861111
177691,47472.68454861111
177692,47472.68454861111
177693,47472.68454861111
177694,47472.68454861111
177695,47472.68454861111
177696,47472.68454861111
177697,47472.68454861111
177698,47472.68454861111
177699,47472.68454861111
177700,47472.68454861111
177701,47472.68454861111
177702,47472.68454861111
177703,47472.68454861111
177704,47472.68454861111
177705,47472.68454861111
177706,47472.68454861111
177707,47472.68454861111
177708,47472.68454861111
177709,47472.68454861111
177710,47472.68454861111
177711,47472.68454861111
177712,47472.68454861111
177713,47472.68454861111
177714,47472.68454861111
177715,47472.68454861111
177716,47472.68454861111
177717,47472.68454861111
177718,47472.68454861111
177719,47472.68454861111
177720,47472.68454861111
177721,47472.68454861111
177722,47472.68454861111
177723,47472.68454861111
177724,47472.68454861111
177725,47472.68454861111
177726,47472.68454861111
177727,47472.68454861111
177728,47472.68454861111
177729,47472.68454861111
177730,47472.68454861111
177731,47472.68454861111
177732,47472.68454861111
177733,47472.68454861111
177734,47472.68454861111
177735,47472.68454861111
177736,47472.68454861111
177737,47472.68454861111
177738,47472.68454861111
177739,47472.68454861111
177740,47472.68454861111
177741,47472.68454861111
177742,47472.68454861111
177743,47472.68454861111
177744,47472.68454861111
177745,47472.68454861111
177746,47472.68454861111
177747,47472.68454861111
177748,47472.68454861111
177749,47472.68454861111
177750,47472.68454861111
177751,47472.68454861111
177752,47472.68454861111
177753,47472.68454861111
177754,47472.68454861111
177755,47472.68454861111
177756,47472.68454861111
177757,47472.68454861111
177758,47472.68454861111
177759,47472.68454861111
177760,47472.68454861111
177761,47472.68454861111
177762,47472.68454861111
177763,47472.68454861111
177764,47472.68454861111
177765,47472.68454861111
177766,47472.68454861111
177767,47472.68454861111
177768,47472.68454861111
177769,47472.68454861111
177770,47472.68454861111
177771,47472.68454861111
177772,47472.68454861111
177773,47472.68454861111
177774,47472.68454861111
177775,47472.68454861111
177776,47472.68454861111
177777,47472.68454861111
177778,47472.68454861111
177779,47472.68454861111
177780,47472.68454861111
177781,47472.68454861111
177782,47472.68454861111
177783,47472.68454861111
177784,47472.68454861111
177785,47472.68454861111
177786,47472.68454861111
177787,47472.68454861111
177788,47472.68454861111
177789,47472.68454861111
177790,47472.68454861111
177791,47472.68454861111
177792,47472.68454861111
177793,47472.68454861111
177794,47472.68454861111
177795,47472.68454861111
177796,47472.68454861111
177797,47472.68454861111
177798,47472.68454861111
177799,47472.68454861111
177800,47472.68454861111
177801,47472.68454861111
177802,47472.68454861111
177803,47472.68454861111
177804,47472.68454861111
177805,47472.68454861111
177806,47472.68454861111
177807,47472.68454861111
177808,47472.68454861111
177809,47472.68454861111
177810,47472.68454861111
177811,47472.68454861111
177812,47472.68454861111
177813,47472.68454861111
177814,47472.68454861111
177815,47472.68454861111
177816,47472.68454861111
177817,47472.68454861111
177818,47472.68454861111
177819,47472.68454861111
177820,47472.68454861111
177821,47472.68454861111
177822,47472.68454861111
177823,47472.68454861111
177824,47472.68454861111
177825,47472.68454861111
177826,47472.68454861111
177827,47472.68454861111
177828,47472.68454861111
177829,47472.68454861111
177830,47472.68454861111
177831,47472.68454861111
177832,47472.68454861111
177833,47472.68454861111
177834,47472.68454861111
177835,47472.68454861111
177836,47472.68454861111
177837,47472.68454861111
177838,47472.68454861111
177839,47472.68454861111
177840,47472.68454861111
177841,47472.68454861111
177842,47472.68454861111
177843,47472.68454861111
177844,47472.68454861111
177845,47472.68454861111
177846,47472.68454861111
177847,47472.68454861111
177848,47472.68454861111
177849,47472.68454861111
177850,47472.68454861111
177851,47472.68454861111
177852,47472.68454861111
177853,47472.68454861111
177854,47472.68454861111
177855,47472.68454861111
177856,47472.68454861111
177857,47472.68454861111
177858,47472.68454861111
177859,47472.68454861111
177860,47472.68454861111
177861,47472.68454861111
177862,47472.68454861111
177863,47472.68454861111
177864,47472.68454861111
177865,47472.68454861111
177866,47472.68454861111
177867,47472.68454861111
177868,47472.68454861111
177869,47472.68454861111
177870,47472.68454861111
177871,47472.68454861111
177872,47472.68454861111
177873,47472.68454861111
177874,47472.68454861111
177875,47472.68454861111
177876,47472.68454861111
177877,47472.68454861111
177878,47472.68454861111
177879,47472.68454861111
177880,47472.68454861111
177881,47472.68454861111
177882,47472.68454861111
177883,47472.68454861111
177884,47472.68454861111
177885,47472.68454861111
177886,47472.68454861111
177887,47472.68454861111
177888,47472.68454861111
177889,47472.68454861111
177890,47472.68454861111
177891,47472.68454861111
177892,47472.68454861111
177893,47472.68454861111
177894,47472.68454861111
177895,47472.68454861111
177896,47472.68454861111
177897,47472.68454861111
177898,47472.68454861111
177899,47472.68454861111
177900,47472.68454861111
177901,47472.68454861111
177902,47472.68454861111
177903,47472.68454861111
177904,47472.68454861111
177905,47472.68454861111
177906,47472.68454861111
177907,47472.68454861111
177908,47472.68454861111
177909,47472.68454861111
177910,47472.68454861111
177911,47472.68454861111
177912,47472.68454861111
177913,47472.68454861111
177914,47472.68454861111
177915,47472.68454861111
177916,47472.68454861111
177917,47472.68454861111
177918,47472.68454861111
177919,47472.68454861111
177920,47472.68454861111
177921,47472.68454861111
177922,47472.68454861111
177923,47472.68454861111
177924,47472.68454861111
177925,47472.68454861111
177926,47472.68454861111
177927,47472.68454861111
177928,47472.68454861111
177929,47472.68454861111
177930,47472.68454861111
177931,47472.68454861111
177932,47472.68454861111
177933,47472.68454861111
177934,47472.68454861111
177935,47472.68454861111
177936,47472.68454861111
177937,47472.68454861111
177938,47472.68454861111
177939,47472.68454861111
177940,47472.68454861111
177941,47472.68454861111
177942,47472.68454861111
177943,47472.68454861111
177944,47472.68454861111
177945,47472.68454861111
177946,47472.68454861111
177947,47472.68454861111
177948,47472.68454861111
177949,47472.68454861111
177950,47472.68454861111
177951,47472.68454861111
177952,47472.68454861111
177953,47472.68454861111
177954,47472.68454861111
177955,47472.68454861111
177956,47472.68454861111
177957,47472.68454861111
177958,47472.68454861111
177959,47472.68454861111
177960,47472.68454861111
177961,47472.68454861111
177962,47472.68454861111
177963,47472.68454861111
177964,47472.68454861111
177965,47472.68454861111
177966,47472.68454861111
177967,47472.68454861111
177968,47472.68454861111
177969,47472.68454861111
177970,47472.68454861111
177971,47472.68454861111
177972,47472.68454861111
177973,47472.68454861111
177974,47472.68454861111
177975,47472.68454861111
177976,47472.68454861111
177977,47472.68454861111
177978,47472.68454861111
177979,47472.68454861111
177980,47472.68454861111
177981,47472.68454861111
177982,47472.68454861111
177983,47472.68454861111
177984,47472.68454861111
177985,47472.68454861111
177986,47472.68454861111
177987,47472.68454861111
177988,47472.68454861111
177989,47472.68454861111
177990,47472.68454861111
177991,47472.68454861111
177992,47472.68454861111
177993,47472.68454861111
177994,47472.68454861111
177995,47472.68454861111
177996,47472.68454861111
177997,47472.68454861111
177998,47472.68454861111
177999,47472.68454861111
178000,47472.68454861111
178001,47472.68454861111
178002,47472.68454861111
178003,47472.68454861111
178004,47472.68454861111
178005,47472.68454861111
178006,47472.68454861111
178007,47472.68454861111
178008,47472.68454861111
178009,47472.68454861111
178010,47472.68454861111
178011,47472.68454861111
178012,47472.68454861111
178013,47472.68454861111
178014,47472.68454861111
178015,47472.68454861111
178016,47472.68454861111
178017,47472.68454861111
178018,47472.68454861111
178019,47472.68454861111
178020,47472.68454861111
178021,47472.68454861111
178022,47472.68454861111
178023,47472.68454861111
178024,47472.68454861111
178025,47472.68454861111
178026,47472.68454861111
178027,47472.68454861111
178028,47472.68454861111
178029,47472.68454861111
178030,47472.68454861111
178031,47472.68454861111
178032,47472.68454861111
178033,47472.68454861111
178034,47472.68454861111
178035,47472.68454861111
178036,47472.68454861111
178037,47472.68454861111
178038,47472.68454861111
178039,47472.68454861111
178040,47472.68454861111
178041,47472.68454861111
178042,47472.68454861111
178043,47472.68454861111
178044,47472.68454861111
178045,47472.68454861111
178046,47472.68454861111
178047,47472.68454861111
178048,47472.68454861111
178049,47472.68454861111
178050,47472.68454861111
178051,47472.68454861111
178052,47472.68454861111
178053,47472.68454861111
178054,47472.68454861111
178055,47472.68454861111
178056,47472.68454861111
178057,47472.68454861111
178058,47472.68454861111
178059,47472.68454861111
178060,47472.68454861111
178061,47472.68454861111
178062,47472.68454861111
178063,47472.68454861111
178064,47472.68454861111
178065,47472.68454861111
178066,47472.68454861111
178067,47472.68454861111
178068,47472.68454861111
178069,47472.68454861111
178070,47472.68454861111
178071,47472.68454861111
178072,47472.68454861111
178073,47472.68454861111
178074,47472.68454861111
178075,47472.68454861111
178076,47472.68454861111
178077,47472.68454861111
178078,47472.68454861111
178079,47472.68454861111
178080,47472.68454861111
178081,47472.68454861111
178082,47472.68454861111
178083,47472.68454861111
178084,47472.68454861111
178085,47472.68454861111
178086,47472.68454861111
178087,47472.68454861111
178088,47472.68454861111
178089,47472.68454861111
178090,47472.68454861111
178091,47472.68454861111
178092,47472.68454861111
178093,47472.68454861111
178094,47472.68454861111
178095,47472.68454861111
178096,47472.68454861111
178097,47472.68454861111
178098,47472.68454861111
178099,47472.68454861111
178100,47472.68454861111
178101,47472.68454861111
178102,47472.68454861111
178103,47472.68454861111
178104,47472.68454861111
178105,47472.68454861111
178106,47472.68454861111
178107,47472.68454861111
178108,47472.68454861111
178109,47472.68454861111
178110,47472.68454861111
178111,47472.68454861111
178112,47472.68454861111
178113,47472.68454861111
178114,47472.68454861111
178115,47472.68454861111
178116,47472.68454861111
178117,47472.68454861111
178118,47472.68454861111
178119,47472.68454861111
178120,47472.68454861111
178121,47472.68454861111
178122,47472.68454861111
178123,47472.68454861111
178124,47472.68454861111
178125,47472.68454861111
178126,47472.68454861111
178127,47472.68454861111
178128,47472.68454861111
178129,47472.68454861111
178130,47472.68454861111
178131,47472.68454861111
178132,47472.68454861111
178133,47472.68454861111
178134,47472.68454861111
178135,47472.68454861111
178136,47472.68454861111
178137,47472.68454861111
178138,47472.68454861111
178139,47472.68454861111
178140,47472.68454861111
178141,47472.68454861111
178142,47472.68454861111
178143,47472.68454861111
178144,47472.68454861111
178145,47472.68454861111
178146,47472.68454861111
178147,47472.68454861111
178148,47472.68454861111
178149,47472.68454861111
178150,47472.68454861111
178151,47472.68454861111
178152,47472.68454861111
178153,47472.68454861111
178154,47472.68454861111
178155,47472.68454861111
178156,47472.68454861111
178157,47472.68454861111
178158,47472.68454861111
178159,47472.68454861111
178160,47472.68454861111
178161,47472.68454861111
178162,47472.68454861111
178163,47472.68454861111
178164,47472.68454861111
178165,47472.68454861111
178166,47472.68454861111
178167,47472.68454861111
178168,47472.68454861111
178169,47472.68454861111
178170,47472.68454861111
178171,47472.68454861111
178172,47472.68454861111
178173,47472.68454861111
178174,47472.68454861111
178175,47472.68454861111
178176,47472.68454861111
178177,47472.68454861111
178178,47472.68454861111
178179,47472.68454861111
178180,47472.68454861111
178181,47472.68454861111
178182,47472.68454861111
178183,47472.68454861111
178184,47472.68454861111
178185,47472.68454861111
178186,47472.68454861111
178187,47472.68454861111
178188,47472.68454861111
178189,47472.68454861111
178190,47472.68454861111
178191,47472.68454861111
178192,47472.68454861111
178193,47472.68454861111
178194,47472.68454861111
178195,47472.68454861111
178196,47472.68454861111
178197,47472.68454861111
178198,47472.68454861111
178199,47472.68454861111
178200,47472.68454861111
178201,47472.68454861111
178202,47472.68454861111
178203,47472.68454861111
178204,47472.68454861111
178205,47472.68454861111
178206,47472.68454861111
178207,47472.68454861111
178208,47472.68454861111
178209,47472.68454861111
178210,47472.68454861111
178211,47472.68454861111
178212,47472.68454861111
178213,47472.68454861111
178214,47472.68454861111
178215,47472.68454861111
178216,47472.68454861111
178217,47472.68454861111
178218,47472.68454861111
178219,47472.68454861111
178220,47472.68454861111
178221,47472.68454861111
178222,47472.68454861111
178223,47472.68454861111
178224,47472.68454861111
178225,47472.68454861111
178226,47472.68454861111
178227,47472.68454861111
178228,47472.68454861111
178229,47472.68454861111
178230,47472.68454861111
178231,47472.68454861111
178232,47472.68454861111
178233,47472.68454861111
178234,47472.68454861111
178235,47472.68454861111
178236,47472.68454861111
178237,47472.68454861111
178238,47472.68454861111
178239,47472.68454861111
178240,47472.68454861111
178241,47472.68454861111
178242,47472.68454861111
178243,47472.68454861111
178244,47472.68454861111
178245,47472.68454861111
178246,47472.68454861111
178247,47472.68454861111
178248,47472.68454861111
178249,47472.68454861111
178250,47472.68454861111
178251,47472.68454861111
178252,47472.68454861111
178253,47472.68454861111
178254,47472.68454861111
178255,47472.68454861111
178256,47472.68454861111
178257,47472.68454861111
178258,47472.68454861111
178259,47472.68454861111
178260,47472.68454861111
178261,47472.68454861111
178262,47472.68454861111
178263,47472.68454861111
178264,47472.68454861111
178265,47472.68454861111
178266,47472.68454861111
178267,47472.68454861111
178268,47472.68454861111
178269,47472.68454861111
178270,47472.68454861111
178271,47472.68454861111
178272,47472.68454861111
178273,47472.68454861111
178274,47472.68454861111
178275,47472.68454861111
178276,47472.68454861111
178277,47472.68454861111
178278,47472.68454861111
178279,47472.68454861111
178280,47472.68454861111
178281,47472.68454861111
178282,47472.68454861111
178283,47472.68454861111
178284,47472.68454861111
178285,47472.68454861111
178286,47472.68454861111
178287,47472.68454861111
178288,47472.68454861111
178289,47472.68454861111
178290,47472.68454861111
178291,47472.68454861111
178292,47472.68454861111
178293,47472.68454861111
178294,47472.68454861111
178295,47472.68454861111
178296,47472.68454861111
178297,47472.68454861111
178298,47472.68454861111
178299,47472.68454861111
178300,47472.68454861111
178301,47472.68454861111
178302,47472.68454861111
178303,47472.68454861111
178304,47472.68454861111
178305,47472.68454861111
178306,47472.68454861111
178307,47472.68454861111
178308,47472.68454861111
178309,47472.68454861111
178310,47472.68454861111
178311,47472.68454861111
178312,47472.68454861111
178313,47472.68454861111
178314,47472.68454861111
178315,47472.68454861111
178316,47472.68454861111
178317,47472.68454861111
178318,47472.68454861111
178319,47472.68454861111
178320,47472.68454861111
178321,47472.68454861111
178322,47472.68454861111
178323,47472.68454861111
178324,47472.68454861111
178325,47472.68454861111
178326,47472.68454861111
178327,47472.68454861111
178328,47472.68454861111
178329,47472.68454861111
178330,47472.68454861111
178331,47472.68454861111
178332,47472.68454861111
178333,47472.68454861111
178334,47472.68454861111
178335,47472.68454861111
178336,47472.68454861111
178337,47472.68454861111
178338,47472.68454861111
178339,47472.68454861111
178340,47472.68454861111
178341,47472.68454861111
178342,47472.68454861111
178343,47472.68454861111
178344,47472.68454861111
178345,47472.68454861111
178346,47472.68454861111
178347,47472.68454861111
178348,47472.68454861111
178349,47472.68454861111
178350,47472.68454861111
178351,47472.68454861111
178352,47472.68454861111
178353,47472.68454861111
178354,47472.68454861111
178355,47472.68454861111
178356,47472.68454861111
178357,47472.68454861111
178358,47472.68454861111
178359,47472.68454861111
178360,47472.68454861111
178361,47472.68454861111
178362,47472.68454861111
178363,47472.68454861111
178364,47472.68454861111
178365,47472.68454861111
178366,47472.68454861111
178367,47472.68454861111
178368,47472.68454861111
178369,47472.68454861111
178370,47472.68454861111
178371,47472.68454861111
178372,47472.68454861111
178373,47472.68454861111
178374,47472.68454861111
178375,47472.68454861111
178376,47472.68454861111
178377,47472.68454861111
178378,47472.68454861111
178379,47472.68454861111
178380,47472.68454861111
178381,47472.68454861111
178382,47472.68454861111
178383,47472.68454861111
178384,47472.68454861111
178385,47472.68454861111
178386,47472.68454861111
178387,47472.68454861111
178388,47472.68454861111
178389,47472.68454861111
178390,47472.68454861111
178391,47472.68454861111
178392,47472.68454861111
178393,47472.68454861111
178394,47472.68454861111
178395,47472.68454861111
178396,47472.68454861111
178397,47472.68454861111
178398,47472.68454861111
178399,47472.68454861111
178400,47472.68454861111
178401,47472.68454861111
178402,47472.68454861111
178403,47472.68454861111
178404,47472.68454861111
178405,47472.68454861111
178406,47472.68454861111
178407,47472.68454861111
178408,47472.68454861111
178409,47472.68454861111
178410,47472.68454861111
178411,47472.68454861111
178412,47472.68454861111
178413,47472.68454861111
178414,47472.68454861111
178415,47472.68454861111
178416,47472.68454861111
178417,47472.68454861111
178418,47472.68454861111
178419,47472.68454861111
178420,47472.68454861111
178421,47472.68454861111
178422,47472.68454861111
178423,47472.68454861111
178424,47472.68454861111
178425,47472.68454861111
178426,47472.68454861111
178427,47472.68454861111
178428,47472.68454861111
178429,47472.68454861111
178430,47472.68454861111
178431,47472.68454861111
178432,47472.68454861111
178433,47472.68454861111
178434,47472.68454861111
178435,47472.68454861111
178436,47472.68454861111
178437,47472.68454861111
178438,47472.68454861111
178439,47472.68454861111
178440,47472.68454861111
178441,47472.68454861111
178442,47472.68454861111
178443,47472.68454861111
178444,47472.68454861111
178445,47472.68454861111
178446,47472.68454861111
178447,47472.68454861111
178448,47472.68454861111
178449,47472.68454861111
178450,47472.68454861111
178451,47472.68454861111
178452,47472.68454861111
178453,47472.68454861111
178454,47472.68454861111
178455,47472.68454861111
178456,47472.68454861111
178457,47472.68454861111
178458,47472.68454861111
178459,47472.68454861111
178460,47472.68454861111
178461,47472.68454861111
178462,47472.68454861111
178463,47472.68454861111
178464,47472.68454861111
178465,47472.68454861111
178466,47472.68454861111
178467,47472.68454861111
178468,47472.68454861111
178469,47472.68454861111
178470,47472.68454861111
178471,47472.68454861111
178472,47472.68454861111
178473,47472.68454861111
178474,47472.68454861111
178475,47472.68454861111
178476,47472.68454861111
178477,47472.68454861111
178478,47472.68454861111
178479,47472.68454861111
178480,47472.68454861111
178481,47472.68454861111
178482,47472.68454861111
178483,47472.68454861111
178484,47472.68454861111
178485,47472.68454861111
178486,47472.68454861111
178487,47472.68454861111
178488,47472.68454861111
178489,47472.68454861111
178490,47472.68454861111
178491,47472.68454861111
178492,47472.68454861111
178493,47472.68454861111
178494,47472.68454861111
178495,47472.68454861111
178496,47472.68454861111
178497,47472.68454861111
178498,47472.68454861111
178499,47472.68454861111
178500,47472.68454861111
178501,47472.68454861111
178502,47472.68454861111
178503,47472.68454861111
178504,47472.68454861111
178505,47472.68454861111
178506,47472.68454861111
178507,47472.68454861111
178508,47472.68454861111
178509,47472.68454861111
178510,47472.68454861111
178511,47472.68454861111
178512,47472.68454861111
178513,47472.68454861111
178514,47472.68454861111
178515,47472.68454861111
178516,47472.68454861111
178517,47472.68454861111
178518,47472.68454861111
178519,47472.68454861111
178520,47472.68454861111
178521,47472.68454861111
178522,47472.68454861111
178523,47472.68454861111
178524,47472.68454861111
178525,47472.68454861111
178526,47472.68454861111
178527,47472.68454861111
178528,47472.68454861111
178529,47472.68454861111
178530,47472.68454861111
178531,47472.68454861111
178532,47472.68454861111
178533,47472.68454861111
178534,47472.68454861111
178535,47472.68454861111
178536,47472.68454861111
178537,47472.68454861111
178538,47472.68454861111
178539,47472.68454861111
178540,47472.68454861111
178541,47472.68454861111
178542,47472.68454861111
178543,47472.68454861111
178544,47472.68454861111
178545,47472.68454861111
178546,47472.68454861111
178547,47472.68454861111
178548,47472.68454861111
178549,47472.68454861111
178550,47472.68454861111
178551,47472.68454861111
178552,47472.68454861111
178553,47472.68454861111
178554,47472.68454861111
178555,47472.68454861111
178556,47472.68454861111
178557,47472.68454861111
178558,47472.68454861111
178559,47472.68454861111
178560,47472.68454861111
178561,47472.68454861111
178562,47472.68454861111
178563,47472.68454861111
178564,47472.68454861111
178565,47472.68454861111
178566,47472.68454861111
178567,47472.68454861111
178568,47472.68454861111
178569,47472.68454861111
178570,47472.68454861111
178571,47472.68454861111
178572,47472.68454861111
178573,47472.68454861111
178574,47472.68454861111
178575,47472.68454861111
178576,47472.68454861111
178577,47472.68454861111
178578,47472.68454861111
178579,47472.68454861111
178580,47472.68454861111
178581,47472.68454861111
178582,47472.68454861111
178583,47472.68454861111
178584,47472.68454861111
178585,47472.68454861111
178586,47472.68454861111
178587,47472.68454861111
178588,47472.68454861111
178589,47472.68454861111
178590,47472.68454861111
178591,47472.68454861111
178592,47472.68454861111
178593,47472.68454861111
178594,47472.68454861111
178595,47472.68454861111
178596,47472.68454861111
178597,47472.68454861111
178598,47472.68454861111
178599,47472.68454861111
178600,47472.68454861111
178601,47472.68454861111
178602,47472.68454861111
178603,47472.68454861111
178604,47472.68454861111
178605,47472.68454861111
178606,47472.68454861111
178607,47472.68454861111
178608,47472.68454861111
178609,47472.68454861111
178610,47472.68454861111
178611,47472.68454861111
178612,47472.68454861111
178613,47472.68454861111
178614,47472.68454861111
178615,47472.68454861111
178616,47472.68454861111
178617,47472.68454861111
178618,47472.68454861111
178619,47472.68454861111
178620,47472.68454861111
178621,47472.68454861111
178622,47472.68454861111
178623,47472.68454861111
178624,47472.68454861111
178625,47472.68454861111
178626,47472.68454861111
178627,47472.68454861111
178628,47472.68454861111
178629,47472.68454861111
178630,47472.68454861111
178631,47472.68454861111
178632,47472.68454861111
178633,47472.68454861111
178634,47472.68454861111
178635,47472.68454861111
178636,47472.68454861111
178637,47472.68454861111
178638,47472.68454861111
178639,47472.68454861111
178640,47472.68454861111
178641,47472.68454861111
178642,47472.68454861111
178643,47472.68454861111
178644,47472.68454861111
178645,47472.68454861111
178646,47472.68454861111
178647,47472.68454861111
178648,47472.68454861111
178649,47472.68454861111
178650,47472.68454861111
178651,47472.68454861111
178652,47472.68454861111
178653,47472.68454861111
178654,47472.68454861111
178655,47472.68454861111
178656,47472.68454861111
178657,47472.68454861111
178658,47472.68454861111
178659,47472.68454861111
178660,47472.68454861111
178661,47472.68454861111
178662,47472.68454861111
178663,47472.68454861111
178664,47472.68454861111
178665,47472.68454861111
178666,47472.68454861111
178667,47472.68454861111
178668,47472.68454861111
178669,47472.68454861111
178670,47472.68454861111
178671,47472.68454861111
178672,47472.68454861111
178673,47472.68454861111
178674,47472.68454861111
178675,47472.68454861111
178676,47472.68454861111
178677,47472.68454861111
178678,47472.68454861111
178679,47472.68454861111
178680,47472.68454861111
178681,47472.68454861111
178682,47472.68454861111
178683,47472.68454861111
178684,47472.68454861111
178685,47472.68454861111
178686,47472.68454861111
178687,47472.68454861111
178688,47472.68454861111
178689,47472.68454861111
178690,47472.68454861111
178691,47472.68454861111
178692,47472.68454861111
178693,47472.68454861111
178694,47472.68454861111
178695,47472.68454861111
178696,47472.68454861111
178697,47472.68454861111
178698,47472.68454861111
178699,47472.68454861111
178700,47472.68454861111
178701,47472.68454861111
178702,47472.68454861111
178703,47472.68454861111
178704,47472.68454861111
178705,47472.68454861111
178706,47472.68454861111
178707,47472.68454861111
178708,47472.68454861111
178709,47472.68454861111
178710,47472.68454861111
178711,47472.68454861111
178712,47472.68454861111
178713,47472.68454861111
178714,47472.68454861111
178715,47472.68454861111
178716,47472.68454861111
178717,47472.68454861111
178718,47472.68454861111
178719,47472.68454861111
178720,47472.68454861111
178721,47472.68454861111
178722,47472.68454861111
178723,47472.68454861111
178724,47472.68454861111
178725,47472.68454861111
178726,47472.68454861111
178727,47472.68454861111
178728,47472.68454861111
178729,47472.68454861111
178730,47472.68454861111
178731,47472.68454861111
178732,47472.68454861111
178733,47472.68454861111
178734,47472.68454861111
178735,47472.68454861111
178736,47472.68454861111
178737,47472.68454861111
178738,47472.68454861111
178739,47472.68454861111
178740,47472.68454861111
178741,47472.68454861111
178742,47472.68454861111
178743,47472.68454861111
178744,47472.68454861111
178745,47472.68454861111
178746,47472.68454861111
178747,47472.68454861111
178748,47472.68454861111
178749,47472.68454861111
178750,47472.68454861111
178751,47472.68454861111
178752,47472.68454861111
178753,47472.68454861111
178754,47472.68454861111
178755,47472.68454861111
178756,47472.68454861111
178757,47472.68454861111
178758,47472.68454861111
178759,47472.68454861111
178760,47472.68454861111
178761,47472.68454861111
178762,47472.68454861111
178763,47472.68454861111
178764,47472.68454861111
178765,47472.68454861111
178766,47472.68454861111
178767,47472.68454861111
178768,47472.68454861111
178769,47472.68454861111
178770,47472.68454861111
178771,47472.68454861111
178772,47472.68454861111
178773,47472.68454861111
178774,47472.68454861111
